0.250306163,-0.665373853,-0.153490659,0.038721769
0.249890928,-0.663676281,-0.165998861,0.033717992
0.249529352,-0.66184037,-0.178507062,0.028714216
0.249221434,-0.659866122,-0.191015263,0.02371044
0.248967174,-0.657753536,-0.203523465,0.018706664
0.248766572,-0.655502612,-0.216031666,0.013702888
0.248619629,-0.65311335,-0.228539868,0.008699111
0.248526344,-0.65058575,-0.241048069,0.003695335
0.248486717,-0.647919813,-0.25355627,-0.001308441
0.248500748,-0.645115537,-0.266064472,0.003695335
0.248461121,-0.642172923,-0.278572673,-0.001308441
0.248475152,-0.639091972,-0.271917198,0.019777162
0.248263071,-0.636084628,-0.265834589,0.031514285
0.247925126,-0.633144557,-0.260347497,0.043890084
0.247454469,-0.630265172,-0.255477844,0.056883384
0.246844478,-0.627439644,-0.251246805,0.07047226
0.246088766,-0.624660911,-0.247674773,0.084634059
0.245181189,-0.621921683,-0.244781339,0.09934543
0.244115854,-0.619214456,-0.242585267,0.114582353
0.242887126,-0.616531518,-0.241104474,0.130320169
0.241489632,-0.613864956,-0.240356002,0.146533608
0.239918273,-0.611206672,-0.240356002,0.163196818
0.238168226,-0.608548389,-0.241119713,0.180283402
0.23623495,-0.605881659,-0.242661445,0.197766448
0.234114193,-0.603197877,-0.244994559,0.215618556
0.231801999,-0.600488292,-0.248131451,0.233811883
0.229294708,-0.597744014,-0.252083539,0.252318164
0.226588965,-0.594956026,-0.256861247,0.271108758
0.223681719,-0.592115198,-0.262473993,0.290154674
0.220570234,-0.589212295,-0.268930179,0.309426611
0.217252086,-0.586237987,-0.276237177,0.328894993
0.213725167,-0.583182865,-0.283544176,0.348363375
0.209989479,-0.58004693,-0.290851175,0.367831757
0.20604502,-0.576830181,-0.297307361,0.387103694
0.201893899,-0.573542028,-0.302920107,0.40614961
0.197538537,-0.5701918,-0.307697815,0.424940204
0.192981674,-0.566788731,-0.311649903,0.443446485
0.188226358,-0.563341952,-0.314786795,0.461639812
0.183275946,-0.559860481,-0.317119908,0.479491921
0.178134095,-0.556353206,-0.318661641,0.496974966
0.172804764,-0.552828879,-0.319425352,0.51406155
0.167292205,-0.549296106,-0.319425352,0.53072476
0.161600957,-0.545763333,-0.31867688,0.546938199
